Id,WnvPresent
22072,0.6319506764411926
22073,0.6319506764411926
22074,0.6319506764411926
22075,0.6319506764411926
22076,0.6319506764411926
22077,0.5103374719619751
22078,0.6405085325241089
22079,0.6319506764411926
22080,0.6319506764411926
22081,0.6319506764411926
22082,0.6319506764411926
22083,0.6319506764411926
22092,0.6319506764411926
22093,0.5103374719619751
22094,0.6405085325241089
22095,0.6319506764411926
22096,0.6319506764411926
22097,0.6319506764411926
22098,0.6319506764411926
22099,0.6319506764411926
22100,0.6319506764411926
22101,0.5103374719619751
22102,0.6405085325241089
22103,0.6319506764411926
22104,0.6319506764411926
22105,0.6319506764411926
22106,0.6319506764411926
22107,0.6319506764411926
22157,0.6319506764411926
22158,0.5103374719619751
22159,0.6405085325241089
22160,0.6319506764411926
22161,0.6319506764411926
22162,0.6319506764411926
22163,0.6319506764411926
22164,0.6319506764411926
22165,0.6319506764411926
22166,0.5103374719619751
22167,0.6405085325241089
22168,0.6319506764411926
22169,0.6319506764411926
22170,0.6319506764411926
22171,0.6319506764411926
22172,0.6319506764411926
22181,0.6319506764411926
22182,0.5103374719619751
22183,0.6405085325241089
22184,0.6319506764411926
22185,0.6319506764411926
22186,0.6319506764411926
22187,0.6319506764411926
22188,0.6319506764411926
22197,0.6319506764411926
22198,0.5103374719619751
22199,0.6405085325241089
22200,0.6319506764411926
22201,0.6319506764411926
22202,0.6319506764411926
22203,0.6319506764411926
22204,0.6319506764411926
22205,0.6319506764411926
22206,0.5103374719619751
22207,0.6405085325241089
22208,0.6319506764411926
22209,0.6319506764411926
22210,0.6319506764411926
22211,0.6319506764411926
22212,0.6319506764411926
22213,0.6319506764411926
22214,0.5103374719619751
22215,0.6405085325241089
22216,0.6319506764411926
22217,0.6319506764411926
22218,0.6319506764411926
22219,0.6319506764411926
22220,0.6319506764411926
22253,0.6319506764411926
22254,0.5103374719619751
22255,0.6405085325241089
22256,0.6319506764411926
22257,0.6319506764411926
22258,0.6319506764411926
22259,0.6319506764411926
22260,0.6319506764411926
22261,0.6319506764411926
22262,0.5103374719619751
22263,0.6405085325241089
22264,0.6319506764411926
22265,0.6319506764411926
22266,0.6319506764411926
22267,0.6319506764411926
22268,0.6319506764411926
22269,0.6319506764411926
22270,0.5103374719619751
22271,0.6405085325241089
22272,0.6319506764411926
22273,0.6319506764411926
22274,0.6319506764411926
22275,0.6319506764411926
22276,0.6319506764411926
22277,0.6319506764411926
22278,0.5103374719619751
22279,0.6405085325241089
22280,0.6319506764411926
22281,0.6319506764411926
22282,0.6319506764411926
22283,0.6319506764411926
22284,0.6319506764411926
22285,0.6319506764411926
22286,0.5103374719619751
22287,0.6405085325241089
22288,0.6319506764411926
22289,0.6319506764411926
22290,0.6319506764411926
22291,0.6319506764411926
22292,0.6319506764411926
22293,0.6319506764411926
22294,0.5103374719619751
22295,0.6405085325241089
22296,0.6319506764411926
22297,0.6319506764411926
22298,0.6319506764411926
22299,0.6319506764411926
22300,0.6319506764411926
22301,0.6319506764411926
22302,0.5103374719619751
22303,0.6405085325241089
22304,0.6319506764411926
22305,0.6319506764411926
22306,0.6319506764411926
22307,0.6319506764411926
22308,0.6319506764411926
22317,0.6319506764411926
22318,0.5103374719619751
22319,0.6405085325241089
22320,0.6319506764411926
22321,0.6319506764411926
22322,0.6319506764411926
22323,0.6319506764411926
22324,0.6319506764411926
22389,0.6319506764411926
22390,0.5103374719619751
22391,0.6405085325241089
22392,0.6319506764411926
22393,0.6319506764411926
22394,0.6319506764411926
22395,0.6319506764411926
22396,0.6319506764411926
22397,0.6319506764411926
22398,0.5103374719619751
22399,0.6405085325241089
22400,0.6319506764411926
22401,0.6319506764411926
22402,0.6319506764411926
22403,0.6319506764411926
22404,0.6319506764411926
22405,0.6319506764411926
22406,0.5103374719619751
22407,0.6405085325241089
22408,0.6319506764411926
22409,0.6319506764411926
22410,0.6319506764411926
22411,0.6319506764411926
22412,0.6319506764411926
22429,0.6319506764411926
22430,0.5103374719619751
22431,0.6405085325241089
22432,0.6319506764411926
22433,0.6319506764411926
22434,0.6319506764411926
22435,0.6319506764411926
22436,0.6319506764411926
22445,0.6319506764411926
22446,0.5103374719619751
22447,0.6405085325241089
22448,0.6319506764411926
22449,0.6319506764411926
22450,0.6319506764411926
22451,0.6319506764411926
22452,0.6319506764411926
22453,0.6319506764411926
22454,0.5103374719619751
22455,0.6405085325241089
22456,0.6319506764411926
22457,0.6319506764411926
22458,0.6319506764411926
22459,0.6319506764411926
22460,0.6319506764411926
22477,0.6319506764411926
22478,0.5103374719619751
22479,0.6405085325241089
22480,0.6319506764411926
22481,0.6319506764411926
22482,0.6319506764411926
22483,0.6319506764411926
22484,0.6319506764411926
22819,0.6319506764411926
22820,0.6319506764411926
22821,0.5103374719619751
22822,0.6405085325241089
22823,0.6319506764411926
22824,0.6319506764411926
22825,0.6319506764411926
22826,0.6319506764411926
22827,0.6319506764411926
22854,0.6319506764411926
22855,0.5103374719619751
22856,0.6405085325241089
22857,0.6319506764411926
22858,0.6319506764411926
22859,0.6319506764411926
22860,0.6319506764411926
22861,0.6319506764411926
22862,0.6319506764411926
22863,0.6319506764411926
22864,0.6319506764411926
22865,0.6319506764411926
22866,0.6319506764411926
22867,0.6319506764411926
22868,0.6319506764411926
22869,0.5103374719619751
22870,0.5103374719619751
22871,0.5103374719619751
22872,0.5103374719619751
22873,0.6405085325241089
22874,0.6405085325241089
22875,0.6405085325241089
22876,0.6319506764411926
22877,0.6319506764411926
22878,0.6319506764411926
22879,0.6319506764411926
22880,0.6319506764411926
22881,0.6319506764411926
22882,0.6319506764411926
22883,0.5103374719619751
22884,0.6405085325241089
22885,0.6319506764411926
22886,0.6319506764411926
22887,0.6319506764411926
22888,0.6319506764411926
22889,0.6319506764411926
22938,0.6319506764411926
22939,0.5103374719619751
22940,0.6405085325241089
22941,0.6319506764411926
22942,0.6319506764411926
22943,0.6319506764411926
22944,0.6319506764411926
22945,0.6319506764411926
22955,0.6319506764411926
22956,0.5103374719619751
22957,0.6405085325241089
22958,0.6319506764411926
22959,0.6319506764411926
22960,0.6319506764411926
22961,0.6319506764411926
22962,0.6319506764411926
22971,0.6319506764411926
22972,0.5103374719619751
22973,0.6405085325241089
22974,0.6319506764411926
22975,0.6319506764411926
22976,0.6319506764411926
22977,0.6319506764411926
22978,0.6319506764411926
23027,0.6319506764411926
23028,0.5103374719619751
23029,0.6405085325241089
23030,0.6319506764411926
23031,0.6319506764411926
23032,0.6319506764411926
23033,0.6319506764411926
23034,0.6319506764411926
23043,0.6319506764411926
23044,0.5103374719619751
23045,0.6405085325241089
23046,0.6319506764411926
23047,0.6319506764411926
23048,0.6319506764411926
23049,0.6319506764411926
23050,0.6319506764411926
23059,0.6319506764411926
23060,0.5103374719619751
23061,0.6405085325241089
23062,0.6319506764411926
23063,0.6319506764411926
23064,0.6319506764411926
23065,0.6319506764411926
23066,0.6319506764411926
23067,0.6319506764411926
23068,0.5103374719619751
23069,0.6405085325241089
23070,0.6319506764411926
23071,0.6319506764411926
23072,0.6319506764411926
23073,0.6319506764411926
23074,0.6319506764411926
23075,0.6319506764411926
23076,0.5103374719619751
23077,0.6405085325241089
23078,0.6319506764411926
23079,0.6319506764411926
23080,0.6319506764411926
23081,0.6319506764411926
23082,0.6319506764411926
23083,0.6319506764411926
23084,0.5103374719619751
23085,0.6405085325241089
23086,0.6319506764411926
23087,0.6319506764411926
23088,0.6319506764411926
23089,0.6319506764411926
23090,0.6319506764411926
23099,0.6319506764411926
23100,0.5103374719619751
23101,0.6405085325241089
23102,0.6319506764411926
23103,0.6319506764411926
23104,0.6319506764411926
23105,0.6319506764411926
23106,0.6319506764411926
23147,0.5116375684738159
23148,0.5116375684738159
23149,0.5116375684738159
23150,0.5116375684738159
23151,0.5116375684738159
23152,0.5116375684738159
23153,0.5116375684738159
23154,0.5116375684738159
23155,0.42034801840782166
23156,0.46984896063804626
23157,0.48673295974731445
23158,0.48673295974731445
23159,0.48673295974731445
23160,0.48673295974731445
23161,0.48673295974731445
23162,0.5116375684738159
23163,0.42034801840782166
23164,0.46984896063804626
23165,0.48673295974731445
23166,0.48673295974731445
23167,0.48673295974731445
23168,0.48673295974731445
23169,0.48673295974731445
23170,0.5116375684738159
23171,0.42034801840782166
23172,0.46984896063804626
23173,0.48673295974731445
23174,0.48673295974731445
23175,0.48673295974731445
23176,0.48673295974731445
23177,0.48673295974731445
23266,0.5116375684738159
23267,0.42034801840782166
23268,0.46984896063804626
23269,0.48673295974731445
23270,0.48673295974731445
23271,0.48673295974731445
23272,0.48673295974731445
23273,0.48673295974731445
23274,0.5116375684738159
23275,0.42034801840782166
23276,0.46984896063804626
23277,0.48673295974731445
23278,0.48673295974731445
23279,0.48673295974731445
23280,0.48673295974731445
23281,0.48673295974731445
23298,0.5116375684738159
23299,0.42034801840782166
23300,0.46984896063804626
23301,0.48673295974731445
23302,0.48673295974731445
23303,0.48673295974731445
23304,0.48673295974731445
23305,0.48673295974731445
23306,0.5116375684738159
23307,0.42034801840782166
23308,0.46984896063804626
23309,0.48673295974731445
23310,0.48673295974731445
23311,0.48673295974731445
23312,0.48673295974731445
23313,0.48673295974731445
23314,0.5116375684738159
23315,0.5116375684738159
23316,0.5116375684738159
23317,0.5116375684738159
23318,0.5116375684738159
23319,0.5116375684738159
23320,0.5116375684738159
23321,0.42034801840782166
23322,0.46984896063804626
23323,0.48673295974731445
23324,0.48673295974731445
23325,0.48673295974731445
23326,0.48673295974731445
23327,0.48673295974731445
23336,0.5116375684738159
23337,0.42034801840782166
23338,0.46984896063804626
23339,0.48673295974731445
23340,0.48673295974731445
23341,0.48673295974731445
23342,0.48673295974731445
23343,0.48673295974731445
23344,0.5116375684738159
23345,0.42034801840782166
23346,0.46984896063804626
23347,0.48673295974731445
23348,0.48673295974731445
23349,0.48673295974731445
23350,0.48673295974731445
23351,0.48673295974731445
23400,0.5116375684738159
23401,0.42034801840782166
23402,0.46984896063804626
23403,0.48673295974731445
23404,0.48673295974731445
23405,0.48673295974731445
23406,0.48673295974731445
23407,0.48673295974731445
23408,0.5116375684738159
23409,0.42034801840782166
23410,0.46984896063804626
23411,0.48673295974731445
23412,0.48673295974731445
23413,0.48673295974731445
23414,0.48673295974731445
23415,0.48673295974731445
23424,0.5116375684738159
23425,0.42034801840782166
23426,0.46984896063804626
23427,0.48673295974731445
23428,0.48673295974731445
23429,0.48673295974731445
23430,0.48673295974731445
23431,0.48673295974731445
23442,0.5116375684738159
23443,0.42034801840782166
23444,0.46984896063804626
23445,0.48673295974731445
23446,0.48673295974731445
23447,0.48673295974731445
23448,0.48673295974731445
23449,0.48673295974731445
23450,0.5116375684738159
23451,0.42034801840782166
23452,0.46984896063804626
23453,0.48673295974731445
23454,0.48673295974731445
23455,0.48673295974731445
23456,0.48673295974731445
23457,0.48673295974731445
23458,0.5116375684738159
23459,0.42034801840782166
23460,0.46984896063804626
23461,0.48673295974731445
23462,0.48673295974731445
23463,0.48673295974731445
23464,0.48673295974731445
23465,0.48673295974731445
23498,0.5116375684738159
23499,0.5116375684738159
23500,0.5116375684738159
23501,0.42034801840782166
23502,0.46984896063804626
23503,0.48673295974731445
23504,0.48673295974731445
23505,0.48673295974731445
23506,0.48673295974731445
23507,0.48673295974731445
23508,0.5116375684738159
23509,0.5116375684738159
23510,0.5116375684738159
23511,0.5116375684738159
23512,0.5116375684738159
23513,0.42034801840782166
23514,0.46984896063804626
23515,0.48673295974731445
23516,0.48673295974731445
23517,0.48673295974731445
23518,0.48673295974731445
23519,0.48673295974731445
23520,0.5116375684738159
23521,0.42034801840782166
23522,0.46984896063804626
23523,0.48673295974731445
23524,0.48673295974731445
23525,0.48673295974731445
23526,0.48673295974731445
23527,0.48673295974731445
23528,0.5116375684738159
23529,0.5116375684738159
23530,0.5116375684738159
23531,0.42034801840782166
23532,0.46984896063804626
23533,0.48673295974731445
23534,0.48673295974731445
23535,0.48673295974731445
23536,0.48673295974731445
23537,0.48673295974731445
23538,0.5116375684738159
23539,0.42034801840782166
23540,0.46984896063804626
23541,0.48673295974731445
23542,0.48673295974731445
23543,0.48673295974731445
23544,0.48673295974731445
23545,0.48673295974731445
23546,0.5116375684738159
23547,0.5116375684738159
23548,0.5116375684738159
23549,0.42034801840782166
23550,0.46984896063804626
23551,0.48673295974731445
23552,0.48673295974731445
23553,0.48673295974731445
23554,0.48673295974731445
23555,0.48673295974731445
23556,0.5116375684738159
23557,0.42034801840782166
23558,0.46984896063804626
23559,0.48673295974731445
23560,0.48673295974731445
23561,0.48673295974731445
23562,0.48673295974731445
23563,0.48673295974731445
23572,0.5116375684738159
23573,0.42034801840782166
23574,0.46984896063804626
23575,0.48673295974731445
23576,0.48673295974731445
23577,0.48673295974731445
23578,0.48673295974731445
23579,0.48673295974731445
23644,0.5116375684738159
23645,0.42034801840782166
23646,0.46984896063804626
23647,0.48673295974731445
23648,0.48673295974731445
23649,0.48673295974731445
23650,0.48673295974731445
23651,0.48673295974731445
23652,0.5116375684738159
23653,0.42034801840782166
23654,0.46984896063804626
23655,0.48673295974731445
23656,0.48673295974731445
23657,0.48673295974731445
23658,0.48673295974731445
23659,0.48673295974731445
23660,0.5116375684738159
23661,0.42034801840782166
23662,0.46984896063804626
23663,0.48673295974731445
23664,0.48673295974731445
23665,0.48673295974731445
23666,0.48673295974731445
23667,0.48673295974731445
23684,0.5116375684738159
23685,0.42034801840782166
23686,0.46984896063804626
23687,0.48673295974731445
23688,0.48673295974731445
23689,0.48673295974731445
23690,0.48673295974731445
23691,0.48673295974731445
23700,0.5116375684738159
23701,0.42034801840782166
23702,0.46984896063804626
23703,0.48673295974731445
23704,0.48673295974731445
23705,0.48673295974731445
23706,0.48673295974731445
23707,0.48673295974731445
23708,0.5116375684738159
23709,0.42034801840782166
23710,0.46984896063804626
23711,0.48673295974731445
23712,0.48673295974731445
23713,0.48673295974731445
23714,0.48673295974731445
23715,0.48673295974731445
23732,0.5116375684738159
23733,0.42034801840782166
23734,0.46984896063804626
23735,0.48673295974731445
23736,0.48673295974731445
23737,0.48673295974731445
23738,0.48673295974731445
23739,0.48673295974731445
24068,0.5116375684738159
24069,0.42034801840782166
24070,0.46984896063804626
24071,0.48673295974731445
24072,0.48673295974731445
24073,0.48673295974731445
24074,0.48673295974731445
24075,0.48673295974731445
24100,0.5116375684738159
24101,0.42034801840782166
24102,0.46984896063804626
24103,0.48673295974731445
24104,0.48673295974731445
24105,0.48673295974731445
24106,0.48673295974731445
24107,0.48673295974731445
24108,0.5116375684738159
24109,0.5116375684738159
24110,0.5116375684738159
24111,0.5116375684738159
24112,0.5116375684738159
24113,0.5116375684738159
24114,0.42034801840782166
24115,0.42034801840782166
24116,0.42034801840782166
24117,0.42034801840782166
24118,0.46984896063804626
24119,0.46984896063804626
24120,0.46984896063804626
24121,0.46984896063804626
24122,0.48673295974731445
24123,0.48673295974731445
24124,0.48673295974731445
24125,0.48673295974731445
24126,0.48673295974731445
24127,0.5116375684738159
24128,0.42034801840782166
24129,0.46984896063804626
24130,0.48673295974731445
24131,0.48673295974731445
24132,0.48673295974731445
24133,0.48673295974731445
24134,0.48673295974731445
24183,0.5116375684738159
24184,0.42034801840782166
24185,0.46984896063804626
24186,0.48673295974731445
24187,0.48673295974731445
24188,0.48673295974731445
24189,0.48673295974731445
24190,0.48673295974731445
24200,0.5116375684738159
24201,0.5116375684738159
24202,0.5116375684738159
24203,0.42034801840782166
24204,0.46984896063804626
24205,0.48673295974731445
24206,0.48673295974731445
24207,0.48673295974731445
24208,0.48673295974731445
24209,0.48673295974731445
24218,0.5116375684738159
24219,0.42034801840782166
24220,0.46984896063804626
24221,0.48673295974731445
24222,0.48673295974731445
24223,0.48673295974731445
24224,0.48673295974731445
24225,0.48673295974731445
24274,0.5116375684738159
24275,0.42034801840782166
24276,0.46984896063804626
24277,0.48673295974731445
24278,0.48673295974731445
24279,0.48673295974731445
24280,0.48673295974731445
24281,0.48673295974731445
24290,0.5116375684738159
24291,0.42034801840782166
24292,0.46984896063804626
24293,0.48673295974731445
24294,0.48673295974731445
24295,0.48673295974731445
24296,0.48673295974731445
24297,0.48673295974731445
24306,0.5116375684738159
24307,0.42034801840782166
24308,0.46984896063804626
24309,0.48673295974731445
24310,0.48673295974731445
24311,0.48673295974731445
24312,0.48673295974731445
24313,0.48673295974731445
24314,0.5116375684738159
24315,0.42034801840782166
24316,0.46984896063804626
24317,0.48673295974731445
24318,0.48673295974731445
24319,0.48673295974731445
24320,0.48673295974731445
24321,0.48673295974731445
24322,0.5116375684738159
24323,0.42034801840782166
24324,0.46984896063804626
24325,0.48673295974731445
24326,0.48673295974731445
24327,0.48673295974731445
24328,0.48673295974731445
24329,0.48673295974731445
24330,0.5116375684738159
24331,0.42034801840782166
24332,0.46984896063804626
24333,0.48673295974731445
24334,0.48673295974731445
24335,0.48673295974731445
24336,0.48673295974731445
24337,0.48673295974731445
24346,0.5116375684738159
24347,0.42034801840782166
24348,0.46984896063804626
24349,0.48673295974731445
24350,0.48673295974731445
24351,0.48673295974731445
24352,0.48673295974731445
24353,0.48673295974731445
24394,0.692986786365509
24395,0.32137051224708557
24396,0.6921613812446594
24397,0.692986786365509
24398,0.692986786365509
24399,0.692986786365509
24400,0.692986786365509
24401,0.692986786365509
24402,0.692986786365509
24403,0.32137051224708557
24404,0.6921613812446594
24405,0.692986786365509
24406,0.692986786365509
24407,0.692986786365509
24408,0.692986786365509
24409,0.692986786365509
24410,0.692986786365509
24411,0.32137051224708557
24412,0.6921613812446594
24413,0.692986786365509
24414,0.692986786365509
24415,0.692986786365509
24416,0.692986786365509
24417,0.692986786365509
24507,0.692986786365509
24508,0.32137051224708557
24509,0.6921613812446594
24510,0.692986786365509
24511,0.692986786365509
24512,0.692986786365509
24513,0.692986786365509
24514,0.692986786365509
24515,0.692986786365509
24516,0.32137051224708557
24517,0.6921613812446594
24518,0.692986786365509
24519,0.692986786365509
24520,0.692986786365509
24521,0.692986786365509
24522,0.692986786365509
24539,0.692986786365509
24540,0.32137051224708557
24541,0.6921613812446594
24542,0.692986786365509
24543,0.692986786365509
24544,0.692986786365509
24545,0.692986786365509
24546,0.692986786365509
24547,0.692986786365509
24548,0.32137051224708557
24549,0.6921613812446594
24550,0.692986786365509
24551,0.692986786365509
24552,0.692986786365509
24553,0.692986786365509
24554,0.692986786365509
24555,0.692986786365509
24556,0.32137051224708557
24557,0.6921613812446594
24558,0.692986786365509
24559,0.692986786365509
24560,0.692986786365509
24561,0.692986786365509
24562,0.692986786365509
24571,0.692986786365509
24572,0.32137051224708557
24573,0.6921613812446594
24574,0.692986786365509
24575,0.692986786365509
24576,0.692986786365509
24577,0.692986786365509
24578,0.692986786365509
24579,0.692986786365509
24580,0.32137051224708557
24581,0.6921613812446594
24582,0.692986786365509
24583,0.692986786365509
24584,0.692986786365509
24585,0.692986786365509
24586,0.692986786365509
24635,0.692986786365509
24636,0.32137051224708557
24637,0.6921613812446594
24638,0.692986786365509
24639,0.692986786365509
24640,0.692986786365509
24641,0.692986786365509
24642,0.692986786365509
24643,0.692986786365509
24644,0.32137051224708557
24645,0.6921613812446594
24646,0.692986786365509
24647,0.692986786365509
24648,0.692986786365509
24649,0.692986786365509
24650,0.692986786365509
24659,0.692986786365509
24660,0.32137051224708557
24661,0.6921613812446594
24662,0.692986786365509
24663,0.692986786365509
24664,0.692986786365509
24665,0.692986786365509
24666,0.692986786365509
24675,0.692986786365509
24676,0.32137051224708557
24677,0.6921613812446594
24678,0.692986786365509
24679,0.692986786365509
24680,0.692986786365509
24681,0.692986786365509
24682,0.692986786365509
24683,0.692986786365509
24684,0.32137051224708557
24685,0.6921613812446594
24686,0.692986786365509
24687,0.692986786365509
24688,0.692986786365509
24689,0.692986786365509
24690,0.692986786365509
24691,0.692986786365509
24692,0.32137051224708557
24693,0.6921613812446594
24694,0.692986786365509
24695,0.692986786365509
24696,0.692986786365509
24697,0.692986786365509
24698,0.692986786365509
24731,0.692986786365509
24732,0.32137051224708557
24733,0.6921613812446594
24734,0.692986786365509
24735,0.692986786365509
24736,0.692986786365509
24737,0.692986786365509
24738,0.692986786365509
24739,0.692986786365509
24740,0.32137051224708557
24741,0.6921613812446594
24742,0.692986786365509
24743,0.692986786365509
24744,0.692986786365509
24745,0.692986786365509
24746,0.692986786365509
24747,0.692986786365509
24748,0.32137051224708557
24749,0.6921613812446594
24750,0.692986786365509
24751,0.692986786365509
24752,0.692986786365509
24753,0.692986786365509
24754,0.692986786365509
24755,0.692986786365509
24756,0.32137051224708557
24757,0.6921613812446594
24758,0.692986786365509
24759,0.692986786365509
24760,0.692986786365509
24761,0.692986786365509
24762,0.692986786365509
24763,0.692986786365509
24764,0.32137051224708557
24765,0.6921613812446594
24766,0.692986786365509
24767,0.692986786365509
24768,0.692986786365509
24769,0.692986786365509
24770,0.692986786365509
24771,0.692986786365509
24772,0.32137051224708557
24773,0.6921613812446594
24774,0.692986786365509
24775,0.692986786365509
24776,0.692986786365509
24777,0.692986786365509
24778,0.692986786365509
24779,0.692986786365509
24780,0.32137051224708557
24781,0.6921613812446594
24782,0.692986786365509
24783,0.692986786365509
24784,0.692986786365509
24785,0.692986786365509
24786,0.692986786365509
24795,0.692986786365509
24796,0.32137051224708557
24797,0.6921613812446594
24798,0.692986786365509
24799,0.692986786365509
24800,0.692986786365509
24801,0.692986786365509
24802,0.692986786365509
24867,0.692986786365509
24868,0.32137051224708557
24869,0.6921613812446594
24870,0.692986786365509
24871,0.692986786365509
24872,0.692986786365509
24873,0.692986786365509
24874,0.692986786365509
24875,0.692986786365509
24876,0.32137051224708557
24877,0.6921613812446594
24878,0.692986786365509
24879,0.692986786365509
24880,0.692986786365509
24881,0.692986786365509
24882,0.692986786365509
24883,0.692986786365509
24884,0.32137051224708557
24885,0.6921613812446594
24886,0.692986786365509
24887,0.692986786365509
24888,0.692986786365509
24889,0.692986786365509
24890,0.692986786365509
24907,0.692986786365509
24908,0.32137051224708557
24909,0.6921613812446594
24910,0.692986786365509
24911,0.692986786365509
24912,0.692986786365509
24913,0.692986786365509
24914,0.692986786365509
24923,0.692986786365509
24924,0.32137051224708557
24925,0.6921613812446594
24926,0.692986786365509
24927,0.692986786365509
24928,0.692986786365509
24929,0.692986786365509
24930,0.692986786365509
24931,0.692986786365509
24932,0.32137051224708557
24933,0.6921613812446594
24934,0.692986786365509
24935,0.692986786365509
24936,0.692986786365509
24937,0.692986786365509
24938,0.692986786365509
24955,0.692986786365509
24956,0.32137051224708557
24957,0.6921613812446594
24958,0.692986786365509
24959,0.692986786365509
24960,0.692986786365509
24961,0.692986786365509
24962,0.692986786365509
25295,0.692986786365509
25296,0.32137051224708557
25297,0.6921613812446594
25298,0.692986786365509
25299,0.692986786365509
25300,0.692986786365509
25301,0.692986786365509
25302,0.692986786365509
25327,0.692986786365509
25328,0.32137051224708557
25329,0.6921613812446594
25330,0.692986786365509
25331,0.692986786365509
25332,0.692986786365509
25333,0.692986786365509
25334,0.692986786365509
25335,0.692986786365509
25336,0.32137051224708557
25337,0.6921613812446594
25338,0.692986786365509
25339,0.692986786365509
25340,0.692986786365509
25341,0.692986786365509
25342,0.692986786365509
25343,0.692986786365509
25344,0.32137051224708557
25345,0.6921613812446594
25346,0.692986786365509
25347,0.692986786365509
25348,0.692986786365509
25349,0.692986786365509
25350,0.692986786365509
25399,0.692986786365509
25400,0.32137051224708557
25401,0.6921613812446594
25402,0.692986786365509
25403,0.692986786365509
25404,0.692986786365509
25405,0.692986786365509
25406,0.692986786365509
25415,0.692986786365509
25416,0.32137051224708557
25417,0.6921613812446594
25418,0.692986786365509
25419,0.692986786365509
25420,0.692986786365509
25421,0.692986786365509
25422,0.692986786365509
25431,0.692986786365509
25432,0.32137051224708557
25433,0.6921613812446594
25434,0.692986786365509
25435,0.692986786365509
25436,0.692986786365509
25437,0.692986786365509
25438,0.692986786365509
25487,0.692986786365509
25488,0.32137051224708557
25489,0.6921613812446594
25490,0.692986786365509
25491,0.692986786365509
25492,0.692986786365509
25493,0.692986786365509
25494,0.692986786365509
25503,0.692986786365509
25504,0.32137051224708557
25505,0.6921613812446594
25506,0.692986786365509
25507,0.692986786365509
25508,0.692986786365509
25509,0.692986786365509
25510,0.692986786365509
25519,0.692986786365509
25520,0.32137051224708557
25521,0.6921613812446594
25522,0.692986786365509
25523,0.692986786365509
25524,0.692986786365509
25525,0.692986786365509
25526,0.692986786365509
25527,0.692986786365509
25528,0.32137051224708557
25529,0.6921613812446594
25530,0.692986786365509
25531,0.692986786365509
25532,0.692986786365509
25533,0.692986786365509
25534,0.692986786365509
25535,0.692986786365509
25536,0.32137051224708557
25537,0.6921613812446594
25538,0.692986786365509
25539,0.692986786365509
25540,0.692986786365509
25541,0.692986786365509
25542,0.692986786365509
25543,0.692986786365509
25544,0.32137051224708557
25545,0.6921613812446594
25546,0.692986786365509
25547,0.692986786365509
25548,0.692986786365509
25549,0.692986786365509
25550,0.692986786365509
25559,0.692986786365509
25560,0.32137051224708557
25561,0.6921613812446594
25562,0.692986786365509
25563,0.692986786365509
25564,0.692986786365509
25565,0.692986786365509
25566,0.692986786365509
25607,0.3664274215698242
25608,0.3664274215698242
25609,0.3664274215698242
25610,0.3664274215698242
25611,0.3664274215698242
25612,0.3664274215698242
25613,0.3664274215698242
25614,0.3664274215698242
25615,0.3664274215698242
25616,0.3664274215698242
25617,0.2442275583744049
25618,0.375053733587265
25619,0.3664274215698242
25620,0.3664274215698242
25621,0.3664274215698242
25622,0.3664274215698242
25623,0.3664274215698242
25624,0.3664274215698242
25625,0.2442275583744049
25626,0.375053733587265
25627,0.3664274215698242
25628,0.3664274215698242
25629,0.3664274215698242
25630,0.3664274215698242
25631,0.3664274215698242
25632,0.3664274215698242
25633,0.2442275583744049
25634,0.375053733587265
25635,0.3664274215698242
25636,0.3664274215698242
25637,0.3664274215698242
25638,0.3664274215698242
25639,0.3664274215698242
25729,0.3664274215698242
25730,0.2442275583744049
25731,0.375053733587265
25732,0.3664274215698242
25733,0.3664274215698242
25734,0.3664274215698242
25735,0.3664274215698242
25736,0.3664274215698242
25737,0.3664274215698242
25738,0.3664274215698242
25739,0.2442275583744049
25740,0.375053733587265
25741,0.3664274215698242
25742,0.3664274215698242
25743,0.3664274215698242
25744,0.3664274215698242
25745,0.3664274215698242
25763,0.3664274215698242
25764,0.2442275583744049
25765,0.375053733587265
25766,0.3664274215698242
25767,0.3664274215698242
25768,0.3664274215698242
25769,0.3664274215698242
25770,0.3664274215698242
25771,0.3664274215698242
25772,0.2442275583744049
25773,0.375053733587265
25774,0.3664274215698242
25775,0.3664274215698242
25776,0.3664274215698242
25777,0.3664274215698242
25778,0.3664274215698242
25779,0.3664274215698242
25780,0.3664274215698242
25781,0.3664274215698242
25782,0.3664274215698242
25783,0.3664274215698242
25784,0.3664274215698242
25785,0.3664274215698242
25786,0.2442275583744049
25787,0.375053733587265
25788,0.3664274215698242
25789,0.3664274215698242
25790,0.3664274215698242
25791,0.3664274215698242
25792,0.3664274215698242
25801,0.3664274215698242
25802,0.2442275583744049
25803,0.375053733587265
25804,0.3664274215698242
25805,0.3664274215698242
25806,0.3664274215698242
25807,0.3664274215698242
25808,0.3664274215698242
25809,0.3664274215698242
25810,0.3664274215698242
25811,0.2442275583744049
25812,0.375053733587265
25813,0.3664274215698242
25814,0.3664274215698242
25815,0.3664274215698242
25816,0.3664274215698242
25817,0.3664274215698242
25866,0.3664274215698242
25867,0.2442275583744049
25868,0.375053733587265
25869,0.3664274215698242
25870,0.3664274215698242
25871,0.3664274215698242
25872,0.3664274215698242
25873,0.3664274215698242
25874,0.3664274215698242
25875,0.2442275583744049
25876,0.375053733587265
25877,0.3664274215698242
25878,0.3664274215698242
25879,0.3664274215698242
25880,0.3664274215698242
